name,cids,patents,descriptors
Semaglutide,56843331,"CA-3063324-A1,CA-3196937-A1,CN-102272136-B,CN-106478806-B,CA-2870488-A1,CN-104411710-A,AU-2022208128-B2,AU-2022208128-A1,CA-2771352-A1,CN-106478806-A","Antidiabetic,DPP-4 inhibitor,protein formulation,Treats diabetes,Not applicable"
Avexitide,"16198321,129012199,91976991","AU-2003268208-B2,AU-2003268208-A1,AU-2023251091-A1,AU-2005211755-B2,AU-2003201998-B2,AU-5552499-A,CA-3224859-A1,AU-2005211755-A1,AU-2019359807-A1,AU-2003201998-C1","inflammation inhibitor,CD200R antibody,Not determinable,Not Applicable,Unknown,immune response modulator,Data insufficient"
PP-F11N lutetium Lu-177,154572874,"CA-3231129-A1,AU-2021466987-A1,CN-118043482-A,CN-110891589-A,AU-2018280861-A1,EP-4188455-A1,CA-3210561-A1,AU-2021426543-A1,CA-3066240-C,CA-3066240-A1","Radiolabeled gastrin analogue,CCK2R-targeting radiopharmaceutical,CCK2-R targeting,Radiopharmaceutical,Targeted cancer therapy,Cancer treatment"
Buserelin,"50225,50224","AU-2004208990-B2,AU-2005250383-A1,AU-2004261980-A1,AU-2003202488-A1,AU-2002218503-B2,AU-2004264320-A1,AP-1195-A,AU-2001269516-B2,AU-2004241949-A1,AU-2001269795-B2",Not Applicable
Deslorelin,25077495,"AU-1053595-A,AU-1441301-A,AU-2001263039-B2,AU-2001269795-B2,AU-2001275423-B2,AU-1346601-A,AU-1843899-A,AU-2001261949-A1,AT-500101-A1,AP-1195-A","controlled release,not mentioned,Not applicable,transgenic animal production"
Nerofe,145722610,"CA-3196886-A1,CN-109069585-A,CA-2931023-C,CA-2931023-A1,AU-2017214850-A1,AU-2017214850-B2,CN-114203942-A,CN-116688096-A,CA-3013552-A1,CN-118987015-A","Angiogenesis inhibitor,Antimetastatic,Cell motility reduction,Not enough information"
Nafarelin,25077405,"AU-1604899-A,AU-1053595-A,AU-2001275423-B2,AU-1843899-A,AU-2001261949-A1,AU-2000264796-A1,AU-1227299-A,AU-1572999-A,AT-408616-B,AT-500101-A1","Neuronal damage treatment,Neuroprotective agent,Testosterone inhibitor,controlled release,Not applicable"
Triptorelin,25074470,"AU-1604899-A,AU-1053595-A,AR-047797-A1,AT-403348-B,AU-2001261949-A1,AU-2001263996-B2,AU-2000264796-A1,AU-1227299-A,AT-500101-A1,AP-1195-A","Neuronal damage treatment,Hormone analog,Neuroprotective agent,Parenteral administration,drug delivery,Sustained release,Testosterone inhibitor,Not applicable"
Ganirelix,16130957,"AT-E302018-T1,AU-2001275423-B2,AU-2002312476-B2,AR-129954-A1,AU-2002226374-B2,AU-2001261949-A1,AU-2002312476-A1,AU-2002210439-B2,AU-2002314967-B2,AU-2002219198-B2","fertility treatment,GnRH antagonist,hormone regulation,Not enough information"
Echinomycin,"3197,6857732,458034,44448250,23724556,6917949,91826096,44582409,134692670,138402870","US-8889212-B2,AU-2011328009-A1,AU-8577698-A,KR-20240040092-A,WO-2018112240-A1,US-2021388017-A1,AU-2016352874-B2,CN-101636126-B,CA-2920253-A1,BE-556196-A","Pain treatment,bone marrow transplantation,analgesic,proliferation inhibitor,leukemia treatment"
Reltecimod,71652162,"CA-3139209-A1,CA-3200103-A1,AU-2021256086-A1,AU-2023284357-A1,AU-2020268578-A1,CN-114585637-A,AU-2020358087-A1,CA-3153502-A1,CN-111163792-A,CN-115427064-A","Cardiovascular treatment,MASP inhibitor,Renal disorder treatment"
